response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0338
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0332
0.0046,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0334
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0370
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.0335
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0336
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,404,0.0372
0.0052,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0333
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0355
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.0333
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.0332
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0370
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0370
0.0051,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.0334
0.0030,0.0000,0.0000,0.0001,0.0029,0.0000,404,0.0355
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0337
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0363
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0334
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.0349
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0336
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0365
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0363
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0335
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0376
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.0335
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.0349
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0363
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.0350
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0376
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0376
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.0336
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,404,0.0334
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.0349
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0356
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,404,0.0349
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.0351
0.0062,0.0000,0.0000,0.0000,0.0062,0.0000,404,0.0333
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0355
0.0061,0.0000,0.0000,0.0000,0.0061,0.0000,404,0.0334
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.0357
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.0379
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0384
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0367
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0385
0.0045,0.0000,0.0000,0.0001,0.0044,0.0000,404,0.0355
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0376
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0385
0.0067,0.0000,0.0000,0.0000,0.0066,0.0000,404,0.0334
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0367
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.0384
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,0.0366
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0384
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0384
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0383
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,404,0.0335
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0384
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.0363
0.0077,0.0000,0.0000,0.0000,0.0074,0.0000,404,0.0334
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0388
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0363
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0372
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0383
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,404,0.0395
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0388
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0392
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0399
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0395
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0395
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.0363
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0390
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0394
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.0392
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0392
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0384
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0402
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0401
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0392
0.0025,0.0000,0.0000,0.0001,0.0025,0.0000,404,0.0391
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0390
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.0390
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0383
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0395
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.0383
0.0033,0.0000,0.0000,0.0000,0.0031,0.0001,404,0.0384
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0395
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0401
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0395
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0402
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0390
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0402
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0406
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0402
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0390
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0391
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0405
0.0021,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0403
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0401
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0402
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0391
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0396
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0395
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0400
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0406
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0398
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0395
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0411
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0411
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0411
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0411
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0416
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0421
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0416
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0410
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0421
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0421
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0415
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0416
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0399
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0417
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0415
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0415
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0431
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0415
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.0411
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0417
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0420
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0421
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.0430
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0418
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0428
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0415
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0416
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0420
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0416
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0421
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0417
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0416
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0416
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0428
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.0415
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,404,0.0416
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0428
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0428
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0441
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0443
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0437
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0441
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0428
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0431
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.0423
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.0420
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.0428
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.0421
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.0415
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.0417
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0431
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0423
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.0421
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.0416
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.0415
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.0416
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0437
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0452
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.0442
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0442
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0442
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0436
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0444
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0453
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0455
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0456
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0456
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0456
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.0434
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0456
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0456
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0456
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0453
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.0457
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,404,0.0455
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0453
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0452
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0453
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0452
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0453
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0451
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0453
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.0444
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0453
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0456
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0452
0.0026,0.0000,0.0000,0.0001,0.0024,0.0000,404,0.0452
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0454
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0467
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0466
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0466
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0468
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0467
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.0468
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0468
0.0035,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0453
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0467
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0466
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0468
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0466
0.0020,0.0000,0.0000,0.0001,0.0018,0.0001,404,0.0467
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0460
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.0468
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0467
0.0035,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.0453
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0467
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,404,0.0469
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,404,0.0465
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,404,0.0467
0.0020,0.0000,0.0000,0.0001,0.0017,0.0002,404,0.0469
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,404,0.0460
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,404,0.0466
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,404,0.0466
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0478
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0477
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0477
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0473
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0478
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0477
0.0026,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0472
0.0021,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0476
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0473
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0475
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0473
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0473
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0488
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0487
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0478
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0473
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0486
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.0488
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0478
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0473
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0473
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0488
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0477
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0486
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0477
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0488
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0487
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.0486
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0498
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0487
0.0026,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0487
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0477
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.0487
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0485
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0488
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.0473
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0500
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0488
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0477
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0489
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0488
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0494
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0489
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0486
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0498
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0472
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0497
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0502
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0488
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.0497
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0487
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0498
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0473
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0494
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0498
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0489
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,404,0.0489
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0498
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.0477
0.0041,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0488
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.0488
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0498
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0517
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0512
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0520
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0507
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0517
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0508
0.0026,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0513
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0507
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0508
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0516
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0513
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0508
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0507
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0522
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0520
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0507
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0519
0.0035,0.0000,0.0000,0.0001,0.0035,0.0000,404,0.0507
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0513
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0507
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0512
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0519
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0513
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0507
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0516
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.0520
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0507
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0528
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0512
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0533
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0512
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0520
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0528
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.0535
0.0031,0.0000,0.0000,0.0001,0.0030,0.0000,404,0.0520
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0521
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0520
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0532
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0520
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.0512
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0524
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.0508
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0528
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0520
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0520
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0528
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0512
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0547
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0539
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0539
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0547
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0543
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0544
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0539
0.0022,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0543
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0543
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0542
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0543
0.0022,0.0000,0.0000,0.0001,0.0020,0.0000,404,0.0543
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0538
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0547
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0547
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0543
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0543
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0543
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0539
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0537
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0543
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0538
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0538
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0539
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0538
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0538
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0538
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0540
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0539
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0538
0.0053,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.0517
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0552
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0552
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0551
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0556
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0552
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0551
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0550
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0552
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0551
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0551
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0551
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0551
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0556
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0551
